interval, average response time, tries
1800, 0.5978083086013793, 50
2400, 0.6472506380081177, 50
3000, 0.5998953676223755, 50
3600, 0.6087256288528442, 50
4200, 0.6488340902328491, 50
4800, 0.6087441921234131, 50
5400, 0.5934356021881103, 50
6000, 0.8892773962020875, 50
6600, 2.692873725891113, 50
7200, 3.588793201446533, 50
7800, 3.369125733375549, 50
8400, 3.7743899917602537, 50
9000, 3.8645177412033083, 50
9600, 4.166435866355896, 50
10200, 5.137219939231873, 50
10800, 4.586450729370117, 50
11400, 6.056371974945068, 50
12000, 4.811298427581787, 50
12600, 5.577607879638672, 50
13200, 4.948322281837464, 50
13800, 4.475097193717956, 50
14400, 4.672451090812683, 50
15000, 3.985874080657959, 50
15600, 6.423231348991394, 50
16200, 7.17290041923523, 50
16800, 10.31949686050415, 50
17400, 8.163624143600464, 50
18000, 7.563172354698181, 50
18600, 9.043334755897522, 50
19200, 10.11808922290802, 50
19800, 11.648233098983765, 50
20400, 15.937141613960266, 50
21000, 29.37174460887909, 50
1800, 0.6989816284179687, 50
2400, 0.752649655342102, 50
3000, 0.7552099514007569, 50
3600, 0.687770938873291, 50
4200, 0.7500749158859253, 50
4800, 1.7733073806762696, 50
5400, 0.7204833650588989, 50
6000, 3.1007599592208863, 50
6600, 2.4395759677886963, 50
7200, 1.9927041721343994, 50
7800, 1.962418146133423, 50
8400, 2.2645439434051515, 50
9000, 2.407006177902222, 50
9600, 6.483827700614929, 50
10200, 7.49451434135437, 50
10800, 7.484431052207947, 50
11400, 9.656545639038086, 50
12000, 8.468336682319642, 50
12600, 8.354991540908813, 50
13200, 7.814147596359253, 50
13800, 7.485822796821594, 50
14400, 7.002068057060241, 50
15000, 6.801204490661621, 50
15600, 10.165086650848389, 50
16200, 9.49861144542694, 50
16800, 12.521581721305846, 50
17400, 10.216440777778626, 50
18000, 10.602261090278626, 50
18600, 11.864672842025756, 50
19200, 14.329565405845642, 50
19800, 14.952506532669068, 50
20400, 19.014577865600586, 50
21000, 20.981837797164918, 50
